,ms_zoning,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_type_2,heating,heating_qc,central_air,electrical,kitchen_qual,functional,fireplace_qu,garage_type,garage_finish,garage_qual,garage_cond,paved_drive,pool_qc,fence,misc_feature,sale_type,id,pid,ms_subclass,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,bsmtfin_sf_1,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,totrms_abvgrd,fireplaces,garage_yr_blt,garage_cars,garage_area,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,misc_val,mo_sold,yr_sold,total_bath,all_sf,all_flr_sf
476,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,WdShing,Wd Shng,None,3,TA,CBlock,TA,TA,No,BLQ,Unf,GasA,2,1,SBrkr,2,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,150,535302080,20,60.0,10950,5,7,1952,1952,153.76518180007093,339,0,525,864.0,1064,0,0,1064,0,1,1,0,2,1,4,0,1952.0,1,318.0,0,0,0,0,0,0,0,5,2010,2.5,1928,1064
477,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,RRAn,Norm,1Fam,2Story,Mansard,CompShg,WdShing,HdBoard,BrkFace,3,TA,CBlock,TA,TA,No,Rec,BLQ,GasA,4,1,SBrkr,3,Min1,none,Attchd,Fin,TA,TA,Y,none,GdWo,none,WD ,1656,527356050,60,80.0,10793,5,5,1969,1969,263.0,493,287,0,780.0,780,840,0,1620,0,0,2,1,4,1,7,0,1969.0,2,462.0,208,0,0,0,0,0,0,4,2007,1.5,2400,1620
478,RH,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,3,Feedr,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,Fa,BrkTil,TA,TA,No,Unf,Unf,GasA,2,0,FuseA,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,83,531477050,30,70.0,9800,5,5,1920,1950,153.76518180007093,0,0,816,816.0,1012,0,0,1012,0,0,1,0,2,1,5,0,1920.0,1,429.0,121,0,80,0,0,0,0,4,2010,2.0,1828,1012
479,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,RRAn,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,Fin,TA,TA,Y,none,none,none,New,2411,528218030,20,65.0,10237,6,5,2005,2006,153.76518180007093,28,0,1288,1316.0,1316,0,0,1316,0,0,2,0,3,1,6,1,2005.0,2,397.0,100,0,0,23,0,0,0,10,2006,2.0,2632,1316
480,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,1,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,Gd,Slab,none,none,none,none,none,GasA,4,0,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,N,none,none,none,WD ,795,905475500,20,66.8464110200174,11500,4,3,1957,1957,153.76518180007093,0,0,0,1078.4082120628557,845,0,0,845,0,0,1,0,3,1,5,0,1957.0,1,290.0,186,0,0,0,0,0,0,1,2009,1.0,845,845
481,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,PConc,Gd,TA,No,Unf,Unf,GasA,3,1,SBrkr,4,Typ,TA,BuiltIn,Fin,TA,TA,Y,none,none,none,WD ,2312,527106010,60,66.8464110200174,13006,7,5,1997,1997,285.0,0,0,964,964.0,993,1243,0,2236,0,0,2,1,4,1,8,1,1997.0,2,642.0,0,0,0,0,0,0,0,11,2006,2.5,3200,2236
482,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,Twnhs,SFoyer,Gable,CompShg,CemntBd,CmentBd,None,3,TA,CBlock,Gd,TA,Av,GLQ,Unf,GasA,4,1,SBrkr,5,Typ,none,none,none,none,none,Y,none,none,none,WD ,2917,923228130,180,21.0,1533,5,7,1970,1970,153.76518180007093,553,0,77,630.0,630,0,0,630,1,0,1,0,1,1,3,0,0.0,0,497.2505650732249,0,0,0,0,0,0,0,8,2006,3.0,1260,630
483,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,None,4,TA,PConc,Gd,TA,No,Rec,Unf,GasA,3,1,SBrkr,4,Typ,none,Attchd,Fin,TA,TA,Y,none,none,none,WD ,1624,527162080,60,63.0,7875,7,5,1996,1996,153.76518180007093,414,0,277,691.0,691,862,0,1553,0,0,2,1,3,1,6,0,1996.0,2,420.0,0,44,0,0,0,0,0,8,2007,2.5,2244,1553
484,RL,Pave,none,Reg,HLS,AllPub,Inside,Mod,3,Norm,Norm,1Fam,2Story,Gable,CompShg,BrkFace,Wd Sdng,None,3,TA,PConc,Gd,TA,Mn,BLQ,Unf,GasA,2,1,SBrkr,3,Typ,Gd,Basment,Unf,TA,TA,Y,none,none,none,WD ,2215,909276160,70,78.0,12168,8,6,1934,1998,153.76518180007093,428,0,537,965.0,1940,1254,0,3194,0,0,2,1,4,1,10,2,1934.0,2,380.0,0,0,0,0,0,0,0,9,2007,1.5,4159,3194
485,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,2,1,SBrkr,3,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1211,534401190,20,80.0,9200,6,6,1965,1965,153.76518180007093,892,0,244,1136.0,1136,0,0,1136,1,0,1,0,3,1,5,1,1965.0,1,384.0,426,0,0,0,0,0,0,7,2008,2.0,2272,1136
486,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,Fin,TA,TA,Y,none,none,none,ConLD,1485,907425035,120,66.8464110200174,4438,6,5,2004,2004,169.0,662,0,186,848.0,848,0,0,848,1,0,1,0,1,1,4,1,2004.0,2,420.0,140,0,0,0,0,0,0,6,2008,3.0,1696,848
487,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,3,TA,PConc,Gd,TA,No,ALQ,Rec,GasA,2,1,SBrkr,4,Typ,Po,Attchd,Fin,TA,TA,Y,none,MnPrv,none,WD ,1024,527325240,20,90.0,13068,6,5,1976,1976,621.0,890,48,273,1211.0,1211,0,0,1211,1,0,2,0,3,1,6,1,1976.0,2,461.0,0,0,0,174,0,0,0,11,2008,2.0,2422,1211
488,FV,Pave,Pave,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,Fin,TA,TA,Y,none,none,none,WD ,570,533213020,120,66.8464110200174,4217,6,5,2008,2008,252.0,962,0,183,1145.0,1256,0,0,1256,1,0,1,1,1,1,5,1,2008.0,2,641.0,0,169,0,0,0,0,0,3,2009,3.5,2401,1256
489,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1.5Fin,Hip,CompShg,MetalSd,MetalSd,None,3,TA,PConc,TA,TA,No,ALQ,Unf,GasA,4,1,SBrkr,3,Typ,none,Detchd,Fin,TA,TA,Y,none,MnPrv,none,WD ,2874,910200060,50,50.0,7000,6,7,1926,1950,153.76518180007093,374,0,487,861.0,861,424,0,1285,0,1,1,0,3,1,6,0,1950.0,2,506.0,96,0,132,0,0,0,0,5,2006,2.5,2146,1285
490,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,Stone,TA,TA,No,Unf,Unf,GasA,2,0,SBrkr,3,Min2,none,Attchd,RFn,TA,TA,Y,none,none,none,WD ,700,902106060,70,60.0,6600,5,4,1892,1965,153.76518180007093,0,0,994,994.0,1378,994,0,2372,0,0,2,0,4,2,11,0,1985.0,1,432.0,0,287,0,0,0,0,0,12,2009,2.0,3366,2372
491,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,New,2756,906382040,20,73.0,8990,7,5,2006,2006,153.76518180007093,0,0,1498,1498.0,1498,0,0,1498,0,0,2,0,2,1,5,0,2006.0,2,675.0,351,33,0,0,0,0,0,4,2006,2.0,2996,1498
492,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,2Story,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,4,1,FuseA,3,Typ,none,Detchd,Unf,TA,TA,Y,none,MnPrv,none,WD ,2022,903236130,70,47.0,7755,6,8,1918,1995,153.76518180007093,0,0,1100,1100.0,1100,1164,0,2264,0,0,2,1,4,1,8,0,1950.0,1,408.0,0,152,0,0,0,0,0,5,2007,2.5,3364,2264
493,RL,Pave,none,IR1,Lvl,AllPub,Corner,Gtl,3,PosN,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,Stone,3,TA,CBlock,Gd,TA,Mn,ALQ,BLQ,GasA,4,1,SBrkr,3,Typ,TA,Attchd,RFn,TA,TA,Y,none,none,Shed,WD ,583,534128010,60,66.8464110200174,10382,7,6,1973,1973,240.0,859,32,216,1107.0,1107,983,0,2090,1,0,2,1,3,1,7,2,1973.0,2,484.0,235,204,228,0,0,0,350,11,2009,2.5,3197,2090
494,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,Hip,CompShg,WdShing,Wd Shng,Stone,5,TA,PConc,Ex,TA,No,GLQ,Unf,GasA,4,1,SBrkr,5,Typ,Gd,BuiltIn,Fin,TA,TA,Y,none,none,none,New,2392,528138030,60,85.0,11924,9,5,2005,2006,286.0,998,0,177,1175.0,1182,1142,0,2324,1,0,3,0,4,1,11,2,2005.0,3,736.0,147,21,0,0,0,0,0,7,2006,2.0,3499,2324
495,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,TwnhsE,1Story,Hip,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,2424,528228415,120,66.8464110200174,3072,7,5,2004,2004,18.0,0,0,1375,1375.0,1414,0,0,1414,0,0,2,0,2,1,6,1,2004.0,2,398.0,144,20,0,0,0,0,0,5,2006,1.0,2789,1414
496,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,2fmCon,1.5Fin,Gable,CompShg,Wd Sdng,Wd Shng,None,2,Fa,BrkTil,TA,TA,No,Rec,Unf,GasA,2,0,SBrkr,3,Typ,none,none,none,none,none,N,none,none,none,ConLD,212,904302260,190,60.0,9900,5,4,1915,1950,153.76518180007093,1026,0,186,1212.0,1212,180,0,1392,1,0,1,0,3,1,6,0,0.0,0,497.2505650732249,0,0,168,0,0,0,0,2,2010,2.0,2604,1392
497,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,4,1,SBrkr,3,Typ,Fa,Detchd,Unf,TA,TA,N,none,none,none,WD ,736,903227070,50,50.0,6000,5,8,1925,1997,153.76518180007093,0,0,884,884.0,884,464,0,1348,1,0,1,0,3,1,5,1,1960.0,1,216.0,0,0,208,0,0,0,0,5,2009,2.0,2232,1348
498,RL,Pave,none,IR1,Lvl,AllPub,Inside,Mod,2,Norm,Norm,1Fam,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,Av,ALQ,LwQ,GasA,4,1,SBrkr,3,Min2,Po,Attchd,RFn,TA,TA,Y,none,MnPrv,Shed,WD ,1610,924100020,60,66.8464110200174,11075,5,4,1969,1969,232.0,562,193,29,784.0,1168,800,0,1968,0,1,2,1,4,1,7,1,1969.0,2,530.0,305,189,0,0,0,0,400,9,2008,3.0,2752,1968
499,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,None,3,TA,CBlock,TA,TA,No,GLQ,Unf,GasA,2,1,SBrkr,3,Min1,none,2Types,Fin,TA,TA,Y,none,MnPrv,none,WD ,890,908152035,20,80.0,10682,4,6,1960,1971,153.76518180007093,399,0,615,1014.0,1149,0,0,1149,1,0,1,0,3,1,7,0,1968.0,1,544.0,0,240,0,0,0,0,0,7,2009,3.0,2163,1149
500,RL,Pave,none,IR2,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,Fin,TA,TA,Y,none,none,none,WD ,467,528221060,60,149.0,12589,6,5,2005,2005,153.76518180007093,0,0,742,742.0,742,742,0,1484,0,0,2,1,3,1,8,1,2005.0,2,390.0,36,24,0,0,0,0,0,6,2009,1.5,2226,1484
501,RL,Pave,none,Reg,Low,AllPub,FR2,Mod,4,Feedr,Norm,1Fam,SLvl,Gable,CompShg,Plywood,Plywood,BrkFace,4,Gd,CBlock,TA,TA,No,Unf,Unf,GasA,4,1,SBrkr,3,Typ,Gd,Attchd,Unf,TA,TA,Y,none,none,none,WD ,578,533254110,80,80.0,9600,8,5,1976,1976,200.0,0,0,392,392.0,1487,1012,0,2499,0,0,2,1,4,1,5,1,1976.0,2,527.0,0,64,0,0,0,0,0,1,2009,1.5,2891,2499
502,RL,Pave,none,IR2,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,Fin,TA,TA,Y,none,none,none,WD ,1747,528231030,80,65.0,16219,7,5,2004,2005,153.76518180007093,779,0,56,835.0,1119,0,0,1119,1,0,2,0,2,1,5,0,2004.0,2,437.0,100,24,0,0,0,0,0,4,2007,3.0,1954,1119
503,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,TwnhsE,1Story,Gable,CompShg,Plywood,Plywood,None,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,none,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1149,531452140,120,55.0,7892,6,5,1993,1993,153.76518180007093,300,0,899,1199.0,1199,0,0,1199,0,0,2,0,2,1,5,0,1993.0,2,530.0,0,63,0,0,0,0,0,3,2008,1.0,2398,1199
504,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,3,Norm,Norm,1Fam,1Story,Hip,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,No,GLQ,Unf,GasA,3,1,SBrkr,4,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,New,2758,906392090,20,90.0,13377,6,5,2006,2006,153.76518180007093,1576,0,260,1836.0,1846,0,0,1846,1,0,2,0,3,1,7,1,2006.0,2,495.0,0,32,0,0,0,0,0,7,2006,3.0,3682,1846
505,RL,Pave,none,IR1,Lvl,AllPub,CulDSac,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,Gd,CBlock,TA,TA,No,ALQ,Unf,GasA,4,1,SBrkr,3,Typ,none,Attchd,Unf,TA,TA,Y,none,GdWo,none,WD ,857,907202080,20,66.8464110200174,7000,5,8,1978,2005,90.0,646,0,218,864.0,864,0,0,864,1,0,1,0,3,1,6,0,1978.0,1,336.0,0,0,0,0,0,0,0,7,2009,3.0,1728,864
506,RL,Pave,none,Reg,Bnk,AllPub,Inside,Mod,3,Norm,Norm,1Fam,2Story,Hip,CompShg,BrkFace,BrkFace,None,4,TA,CBlock,Gd,Gd,No,Rec,Unf,GasA,2,1,SBrkr,4,Maj1,TA,Detchd,Unf,TA,TA,Y,none,none,none,WD ,2219,909281130,70,70.0,10570,8,8,1932,1994,153.76518180007093,297,0,556,853.0,1549,1178,0,2727,0,0,2,1,3,1,10,2,1932.0,2,440.0,0,74,0,0,0,0,0,12,2007,2.5,3580,2727
507,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1.5Unf,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,Grav,1,0,FuseF,2,Typ,Gd,Detchd,Unf,Fa,Po,P,none,none,none,WD ,733,903205040,30,66.8464110200174,8854,6,6,1916,1950,153.76518180007093,0,0,952,952.0,952,0,0,952,0,0,1,0,2,1,4,1,1916.0,1,192.0,0,98,0,0,40,0,0,5,2009,1.0,1904,952
508,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,TwnhsE,2Story,Gable,CompShg,CemntBd,CmentBd,None,3,TA,PConc,Gd,TA,Mn,Unf,Unf,GasA,2,1,SBrkr,3,Typ,TA,BuiltIn,RFn,TA,TA,Y,none,none,none,WD ,2909,923225190,160,41.0,2665,5,6,1977,1977,153.76518180007093,0,0,264,264.0,616,688,0,1304,0,0,1,1,3,1,5,1,1977.0,1,336.0,141,0,0,0,0,0,0,5,2006,1.5,1568,1304
509,FV,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,4,TA,PConc,Gd,TA,Av,Unf,Unf,GasA,4,1,SBrkr,4,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,WD ,1798,528458120,60,75.0,9000,8,5,2006,2006,153.76518180007093,0,0,1088,1088.0,1088,871,0,1959,0,0,2,1,3,1,8,1,2006.0,3,1025.0,208,46,0,0,0,0,0,12,2007,2.5,3047,1959
510,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,TA,CBlock,TA,TA,Mn,BLQ,LwQ,GasA,2,1,FuseA,2,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,Shed,WD ,235,905378040,50,124.0,18600,3,4,1938,1990,153.76518180007093,288,684,0,972.0,1052,558,0,1610,0,1,2,0,4,1,8,1,1938.0,1,480.0,0,0,60,0,0,0,450,6,2010,1.5,2582,1610
511,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,TwnhsE,2Story,Gable,CompShg,HdBoard,HdBoard,BrkFace,3,TA,CBlock,TA,TA,No,LwQ,Unf,GasA,3,1,SBrkr,4,Min1,Fa,Attchd,Unf,TA,TA,Y,none,none,none,WD ,2366,527450080,160,24.0,2160,5,6,1973,1973,200.0,402,0,363,765.0,765,600,0,1365,0,0,1,1,3,1,7,1,1973.0,2,440.0,0,36,0,0,0,0,0,6,2006,2.5,2130,1365
512,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,2Story,Gable,CompShg,VinylSd,VinylSd,None,3,TA,CBlock,TA,Fa,No,BLQ,Unf,GasA,3,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1027,527357110,60,75.0,9743,5,6,1969,1969,153.76518180007093,280,0,440,720.0,720,588,0,1308,0,0,1,1,3,1,7,0,1969.0,2,484.0,0,0,0,0,0,0,0,6,2008,2.5,2028,1308
513,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Hip,CompShg,HdBoard,HdBoard,None,4,TA,CBlock,TA,TA,No,ALQ,Rec,GasA,4,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,none,none,WD ,1195,534204030,20,65.0,8125,5,7,1965,2005,153.76518180007093,260,456,196,912.0,925,0,0,925,1,0,1,0,3,1,5,0,1978.0,2,576.0,233,0,0,0,0,0,0,7,2008,2.0,1837,925
514,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,None,3,Gd,BrkTil,TA,TA,No,Unf,Unf,GasA,2,0,FuseA,3,Typ,none,Detchd,Unf,Fa,TA,Y,none,none,none,WD ,1303,902205070,20,62.0,7311,2,5,1946,1950,153.76518180007093,0,0,407,407.0,407,0,0,407,0,0,1,0,1,1,3,0,1949.0,1,297.0,76,0,120,0,0,0,0,3,2008,1.0,814,407
515,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,Wd Sdng,Wd Sdng,Stone,3,TA,CBlock,TA,TA,No,Rec,Unf,GasA,4,1,SBrkr,3,Typ,Gd,Attchd,Unf,TA,TA,Y,none,GdWo,none,WD ,148,535179020,20,80.0,10032,6,5,1959,1959,432.0,734,0,510,1244.0,1580,0,0,1580,1,0,1,1,3,1,6,2,1956.0,2,440.0,0,28,0,0,160,0,0,6,2010,3.5,2824,1580
516,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,1Story,Gable,CompShg,HdBoard,HdBoard,Stone,3,Gd,CBlock,TA,TA,No,LwQ,Unf,GasA,2,1,SBrkr,3,Typ,Gd,Detchd,Unf,TA,TA,Y,none,none,none,COD,608,534402060,20,115.0,10500,5,5,1964,1964,144.0,998,0,294,1292.0,1292,0,0,1292,1,0,1,1,3,1,6,2,1964.0,2,520.0,0,32,0,0,92,0,0,7,2009,3.5,2584,1292
517,FV,Pave,Pave,IR1,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,2Story,Hip,CompShg,Wd Sdng,Wd Sdng,None,4,TA,PConc,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,TA,BuiltIn,Unf,TA,TA,Y,none,GdPrv,none,WD ,2515,533241010,60,114.0,8314,7,5,1997,1998,153.76518180007093,0,0,569,569.0,854,840,0,1694,0,0,2,1,3,1,6,1,1997.0,1,434.0,0,382,0,0,110,0,0,11,2006,2.5,2263,1694
518,RL,Pave,none,IR1,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,1Fam,1Story,Gable,CompShg,VinylSd,VinylSd,Stone,4,TA,PConc,Ex,TA,Gd,Unf,Unf,GasA,4,1,SBrkr,5,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,WD ,821,906340120,20,61.0,10226,8,5,2008,2008,270.0,0,0,1622,1622.0,1630,0,0,1630,1,0,2,0,3,1,8,1,2008.0,3,860.0,172,42,0,0,0,0,0,1,2009,3.0,3252,1630
519,RL,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,4,Norm,Norm,1Fam,2Story,Hip,CompShg,HdBoard,HdBoard,BrkFace,4,TA,CBlock,Gd,TA,No,Unf,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,Unf,TA,TA,Y,none,none,none,WD ,2500,533110130,60,121.0,16059,8,5,1991,1992,284.0,0,0,1288,1288.0,1301,1116,0,2417,0,0,2,1,4,1,9,1,1991.0,2,462.0,127,82,0,0,0,0,0,4,2006,2.5,3705,2417
520,RM,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,1Story,Gable,CompShg,MetalSd,MetalSd,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,3,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,MnPrv,none,WD ,745,903232060,30,51.0,6120,5,6,1925,1999,153.76518180007093,0,0,960,960.0,995,0,0,995,0,0,1,0,2,1,5,0,1926.0,1,264.0,0,15,51,0,0,0,0,3,2009,2.0,1955,995
521,RM,Pave,none,Reg,Lvl,AllPub,Corner,Gtl,1,Norm,Norm,1Fam,1.5Fin,Gable,CompShg,Wd Sdng,Wd Sdng,None,3,Fa,BrkTil,TA,TA,No,Unf,Unf,GasA,2,1,SBrkr,3,Typ,none,Detchd,Unf,TA,TA,Y,none,MnPrv,none,WD ,741,903231010,50,51.0,6120,5,6,1936,1950,153.76518180007093,0,0,927,927.0,1067,472,0,1539,0,0,1,1,3,1,5,0,1995.0,2,576.0,112,0,0,0,0,0,0,4,2009,1.5,2466,1539
522,I (all),Pave,none,IR1,Low,AllPub,Inside,Gtl,1,Norm,Norm,1Fam,2.5Unf,Hip,CompShg,Wd Sdng,Wd Sdng,None,3,TA,BrkTil,TA,TA,No,Unf,Unf,GasA,4,1,SBrkr,3,Maj1,none,Detchd,Unf,TA,Fa,N,none,none,none,WD ,1611,1007100110,70,66.8464110200174,56600,5,1,1900,1950,153.76518180007093,0,0,686,686.0,1150,686,0,1836,0,0,2,0,4,1,7,0,1900.0,1,288.0,0,0,0,0,0,0,0,1,2008,2.0,2522,1836
523,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,2,Norm,Norm,1Fam,SLvl,Gable,CompShg,VinylSd,VinylSd,None,3,TA,PConc,TA,TA,Av,ALQ,Rec,GasA,3,1,SBrkr,3,Typ,none,Attchd,Fin,TA,TA,Y,none,none,none,WD ,2532,534201130,80,75.0,9750,5,5,1967,1967,153.76518180007093,400,480,100,980.0,980,0,0,980,0,0,2,0,3,1,6,0,1967.0,1,384.0,68,0,0,0,0,0,0,10,2006,1.0,1960,980
524,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,3,Norm,Norm,TwnhsE,1Story,Gable,CompShg,VinylSd,VinylSd,BrkFace,4,TA,PConc,Gd,TA,Gd,GLQ,Unf,GasA,4,1,SBrkr,4,Typ,TA,Attchd,Fin,TA,TA,Y,none,none,none,WD ,1081,528228345,120,66.8464110200174,3940,7,5,2003,2003,143.0,1073,0,342,1415.0,1455,0,0,1455,1,0,2,0,2,1,6,1,2003.0,3,644.0,156,20,0,0,144,0,0,8,2008,2.0,2870,1455
525,RL,Pave,none,Reg,Lvl,AllPub,Inside,Gtl,4,Norm,Norm,1Fam,2Story,Hip,CompShg,CemntBd,CmentBd,BrkFace,5,TA,PConc,Ex,TA,Gd,GLQ,Unf,GasA,4,1,SBrkr,5,Typ,Gd,Attchd,RFn,TA,TA,Y,none,none,none,New,1692,528106050,60,107.0,13641,9,5,2007,2007,456.0,1304,0,630,1934.0,1943,713,0,2656,1,0,2,1,3,1,8,1,2007.0,3,1040.0,268,58,0,0,0,0,0,12,2007,2.5,4590,2656
